source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
42530,3.9190498e-05,14.6519985,12.505181,0.015868528,30.505243,25.592527,0.98409224,0.050384935,0.02695999,0.0,0.0,1.0,0.0,0.0,1.0
42531,0.00092230894,14.498579,11.817166,0.018643484,20.968496,17.578285,0.98043424,0.17639658,0.024671903,0.0,0.0,1.0,0.0,0.0,1.0
42533,6.7011075e-05,15.008878,12.759119,0.016264036,28.899914,24.39456,0.983669,0.07212376,0.020957569,0.0,0.0,1.0,0.0,0.0,1.0
42534,7.240813e-05,16.280367,13.844876,0.016807867,29.417065,24.88401,0.9831198,0.094334245,0.019578004,0.0,0.0,1.0,0.0,0.0,1.0
42543,0.019669786,31.461199,26.432796,0.000103452425,13.202019,13.74658,0.98022676,0.4952281,0.059459653,0.0,0.0,1.0,0.0,0.0,1.0
42548,9.939691e-06,16.871725,14.775219,0.014194639,35.323215,29.754879,0.9857954,0.04989143,0.01895086,0.0,0.0,1.0,0.0,0.0,1.0
42553,0.015976157,27.397749,22.844793,0.00013778546,12.49718,12.034881,0.9838861,0.47139117,0.05332238,0.0,0.0,1.0,0.0,0.0,1.0
42557,0.0002559974,13.214201,10.979595,0.014807464,23.76442,19.873379,0.98493654,0.11602643,0.025051298,0.0,0.0,1.0,0.0,0.0,1.0
42578,6.6031265e-05,16.732912,14.2417345,0.015850337,29.769758,25.111603,0.9840836,0.123288065,0.017491706,0.0,0.0,1.0,0.0,0.0,1.0
42595,0.0009962744,12.184498,9.909787,0.011028849,18.975178,15.728009,0.9879749,0.16670422,0.035556763,0.0,0.0,1.0,0.0,0.0,1.0
42597,0.016132303,29.616005,24.456705,0.0012091851,15.787462,15.564425,0.9826585,0.50847894,0.05447284,0.0,0.0,1.0,0.0,0.0,1.0
42598,0.01877544,21.184784,17.941402,0.00016916136,8.701766,8.550463,0.9810554,0.48273203,0.17043088,0.0,0.0,1.0,0.0,0.0,1.0
42600,0.01689205,33.35034,28.053226,2.3597195e-05,12.083239,12.990849,0.9830844,0.5943659,0.057219937,0.0,0.0,1.0,0.0,0.0,1.0
42604,8.4629704e-05,16.31296,13.794084,0.01589513,28.748928,24.251343,0.98402023,0.11964704,0.016480964,0.0,0.0,1.0,0.0,0.0,1.0
42607,0.0022599683,16.136253,13.100994,0.013333031,18.608,15.706128,0.98440707,0.24200678,0.024763001,0.0,0.0,1.0,0.0,0.0,1.0
42614,0.016906487,32.54824,27.897987,9.747956e-07,9.200152,10.182107,0.98309255,0.69185245,0.10050827,0.0,0.0,1.0,0.0,0.0,1.0
42616,0.00023833118,12.99513,10.794029,0.02002225,24.647402,20.736475,0.97973937,0.07736598,0.03207364,0.0,0.0,1.0,0.0,0.0,1.0
42623,0.01692161,24.72394,20.905167,7.6620956e-05,8.549841,9.011229,0.98300177,0.5316514,0.10320147,0.0,0.0,1.0,0.0,0.0,1.0
42624,0.01394759,32.684246,27.666357,4.7071e-06,11.788338,12.044898,0.98604774,0.6171019,0.05943127,0.0,0.0,1.0,0.0,0.0,1.0
42628,0.0003510654,12.48308,10.299523,0.013603622,22.630434,18.84897,0.9860453,0.11403007,0.034180094,0.0,0.0,1.0,0.0,0.0,1.0
42637,6.1191963e-06,23.659515,20.624098,0.015749035,41.133976,34.999184,0.9842449,0.10544114,0.015600894,0.0,0.0,1.0,0.0,0.0,1.0
42642,0.015972687,27.327051,23.186049,2.0707255e-05,9.89639,10.137961,0.9840066,0.5171822,0.069698155,0.0,0.0,1.0,0.0,0.0,1.0
42645,0.0001531099,16.081835,13.45655,0.017087145,26.960827,22.763842,0.9827597,0.13154998,0.017045122,0.0,0.0,1.0,0.0,0.0,1.0
42652,0.00035096417,12.564821,10.371281,0.015767481,23.001245,19.239134,0.9838816,0.1008499,0.035706133,0.0,0.0,1.0,0.0,0.0,1.0
42653,0.012447747,33.359535,27.95913,9.194246e-05,12.561309,13.253727,0.9874604,0.57933044,0.07193469,0.0,0.0,1.0,0.0,0.0,1.0
42668,9.65504e-05,14.709407,12.4075165,0.017121911,27.684248,23.350851,0.98278147,0.08041865,0.019837424,0.0,0.0,1.0,0.0,0.0,1.0
42674,0.011617944,20.690802,17.042652,0.0028453323,14.530341,13.002708,0.98553675,0.34502,0.035756186,0.0,0.0,1.0,0.0,0.0,1.0
42676,0.0034409903,15.409755,12.476709,0.008908341,16.743382,14.056007,0.9876507,0.25169608,0.02921393,0.0,0.0,1.0,0.0,0.0,1.0
42678,3.7354588e-05,14.840305,12.794249,0.014702366,30.3272,25.466345,0.98526025,0.077838175,0.025457924,0.0,0.0,1.0,0.0,0.0,1.0
42679,0.015434451,33.55393,27.716875,0.0005155408,16.7168,16.75191,0.98405,0.58390146,0.05321127,0.0,0.0,1.0,0.0,0.0,1.0
42685,1.5942363e-05,17.217955,14.887705,0.014249359,34.055477,28.745123,0.9857347,0.05789206,0.014888899,0.0,0.0,1.0,0.0,0.0,1.0
42687,3.3551903e-05,16.294386,14.029458,0.015100101,31.482775,26.560446,0.9848663,0.0784234,0.01893818,0.0,0.0,1.0,0.0,0.0,1.0
42690,1.0361796e-05,17.53515,15.328544,0.01411149,35.63081,30.029703,0.9858781,0.06257715,0.017032148,0.0,0.0,1.0,0.0,0.0,1.0
42692,0.024019724,23.16688,19.665993,4.526597e-05,8.176776,8.451431,0.975935,0.4988512,0.09809125,0.0,0.0,1.0,0.0,0.0,1.0
42712,0.00010523254,15.072129,12.687564,0.017062467,27.583075,23.269642,0.98283225,0.09144805,0.018083012,0.0,0.0,1.0,0.0,0.0,1.0
42718,0.018203977,28.154917,23.466887,0.00043116393,13.235729,13.343099,0.9813649,0.48834577,0.058684118,0.0,0.0,1.0,0.0,0.0,1.0
42719,0.012064799,34.21183,28.978106,7.696147e-06,10.16767,11.608919,0.9879275,0.6904513,0.091532856,0.0,0.0,1.0,0.0,0.0,1.0
42721,0.015959036,32.27958,27.291187,9.260281e-06,12.055404,12.434359,0.98403174,0.5302514,0.054323405,0.0,0.0,1.0,0.0,0.0,1.0
42722,0.0010278003,13.863954,11.304238,0.02133632,20.752281,17.425112,0.9776359,0.14702757,0.028723069,0.0,0.0,1.0,0.0,0.0,1.0
42723,0.00038530162,12.577321,10.408067,0.013260347,22.308432,18.66539,0.9863543,0.12610593,0.03487392,0.0,0.0,1.0,0.0,0.0,1.0
42727,0.00016212932,15.384539,12.938835,0.016558079,26.389185,22.273802,0.9832798,0.12593187,0.02071167,0.0,0.0,1.0,0.0,0.0,1.0
42730,7.84234e-06,18.21166,16.021065,0.01417043,36.94812,31.195307,0.98582166,0.056765404,0.019883847,0.0,0.0,1.0,0.0,0.0,1.0
42732,0.015033465,29.228794,24.771425,8.722984e-06,9.75804,10.286806,0.9849578,0.5949197,0.064575754,0.0,0.0,1.0,0.0,0.0,1.0
42733,0.021614008,23.771675,20.193441,4.777315e-05,8.35291,8.679662,0.9783382,0.49852028,0.096252754,0.0,0.0,1.0,0.0,0.0,1.0
42734,0.022932382,23.250277,19.831846,3.057649e-05,8.348209,8.456851,0.9770371,0.48440635,0.08731758,0.0,0.0,1.0,0.0,0.0,1.0
42738,5.516364e-05,17.41731,14.81919,0.016049411,30.672646,25.926105,0.9838955,0.117845625,0.015801912,0.0,0.0,1.0,0.0,0.0,1.0
42747,8.614439e-05,13.75616,11.600506,0.015635306,27.402498,22.953075,0.9842785,0.08013872,0.024318255,0.0,0.0,1.0,0.0,0.0,1.0
42748,6.4620804e-06,17.002523,14.863949,0.013229023,36.73065,30.893494,0.98676455,0.019371957,0.021983927,0.0,0.0,1.0,0.0,0.0,1.0
42749,0.019204207,31.03382,26.34146,8.185534e-06,9.694945,10.851112,0.98078763,0.6126742,0.086145796,0.0,0.0,1.0,0.0,0.0,1.0
42752,0.00027787365,12.731544,10.5671,0.015404167,23.631948,19.797895,0.984318,0.105578944,0.033642787,0.0,0.0,1.0,0.0,0.0,1.0
42756,8.405361e-05,14.198841,12.039968,0.016258115,27.974327,23.51711,0.9836578,0.06885616,0.033229098,0.0,0.0,1.0,0.0,0.0,1.0
42770,0.0010046919,14.295475,11.639912,0.012022317,20.01402,16.598782,0.986973,0.20512684,0.024735136,0.0,0.0,1.0,0.0,0.0,1.0
42771,0.012345288,21.827793,18.05378,0.0019357254,13.992493,12.697412,0.985719,0.36708936,0.03346812,0.0,0.0,1.0,0.0,0.0,1.0
42782,0.0107913185,20.29834,16.687231,0.0024239945,14.126555,12.526099,0.98678464,0.3559385,0.03309872,0.0,0.0,1.0,0.0,0.0,1.0
42788,0.011060402,15.447395,12.676931,0.0020121003,12.06037,10.667417,0.98692745,0.26135314,0.093089834,0.0,0.0,1.0,0.0,0.0,1.0
42800,7.907919e-05,14.779273,12.525918,0.017199289,28.53727,24.109938,0.9827216,0.062465414,0.0240067,0.0,0.0,1.0,0.0,0.0,1.0
42801,0.00993802,27.690884,23.400658,8.430821e-05,9.660566,10.148112,0.9899776,0.6485943,0.16492172,0.0,0.0,1.0,0.0,0.0,1.0
42805,0.021904722,36.908947,31.242077,6.871371e-06,13.681005,14.663176,0.9780884,0.517836,0.05785557,0.0,0.0,1.0,0.0,0.0,1.0
42808,4.655897e-05,14.612229,12.409816,0.016161278,30.098715,25.240232,0.9837922,0.04665832,0.028672397,0.0,0.0,1.0,0.0,0.0,1.0
42814,0.014112377,20.234238,16.74207,0.0016629172,12.896521,11.690778,0.9842247,0.35035875,0.040378474,0.0,0.0,1.0,0.0,0.0,1.0
42816,0.012914812,35.357147,29.859114,8.51628e-06,12.557328,13.19246,0.9870767,0.5875074,0.0635423,0.0,0.0,1.0,0.0,0.0,1.0
42817,0.01313294,20.991331,17.563393,0.00052592583,9.495373,9.120342,0.98634106,0.46873635,0.11114958,0.0,0.0,1.0,0.0,0.0,1.0
42818,0.00023400002,14.676503,12.223355,0.018475322,25.175945,21.266024,0.98129076,0.1140815,0.020972965,0.0,0.0,1.0,0.0,0.0,1.0
42821,0.00013482639,14.214239,11.958163,0.017200435,26.479614,22.352062,0.98266476,0.08759208,0.023511995,0.0,0.0,1.0,0.0,0.0,1.0
42823,0.020205466,23.347113,19.697205,0.00012540222,10.117606,9.992513,0.97966915,0.39164963,0.059561927,0.0,0.0,1.0,0.0,0.0,1.0
42828,7.096936e-05,13.929511,11.776551,0.014734296,27.955103,23.394531,0.98519474,0.080348395,0.023905167,0.0,0.0,1.0,0.0,0.0,1.0
42832,0.00038796704,14.977251,12.368496,0.017815737,23.727242,20.025883,0.9817963,0.14602675,0.020115955,0.0,0.0,1.0,0.0,0.0,1.0
42837,0.00010032829,14.066132,11.870923,0.015368692,27.25815,22.857084,0.98453104,0.074627325,0.036189504,0.0,0.0,1.0,0.0,0.0,1.0
42840,0.00026168703,12.875501,10.673003,0.01903667,24.037449,20.146152,0.9807016,0.0875379,0.028944366,0.0,0.0,1.0,0.0,0.0,1.0
42844,0.021856291,25.03405,21.305231,2.900603e-05,8.28834,8.726131,0.9781147,0.5599353,0.14935686,0.0,0.0,1.0,0.0,0.0,1.0
42845,0.014732072,27.779953,23.443594,2.7385138e-05,9.483498,9.957444,0.9852406,0.57830524,0.0684178,0.0,0.0,1.0,0.0,0.0,1.0
42849,0.010492653,16.654037,13.586431,0.0023180472,12.567382,10.831072,0.98718935,0.31091037,0.040971905,0.0,0.0,1.0,0.0,0.0,1.0
42853,0.016550472,28.540453,24.12355,1.2909023e-05,11.148243,11.173475,0.9834366,0.5167173,0.050678644,0.0,0.0,1.0,0.0,0.0,1.0
42863,0.018993057,29.58836,24.734436,0.00033169074,14.8456545,14.749442,0.9806753,0.4355475,0.06449279,0.0,0.0,1.0,0.0,0.0,1.0
42864,0.017563581,22.835295,19.015913,0.00050732295,11.97952,11.292381,0.9819292,0.3962011,0.04375877,0.0,0.0,1.0,0.0,0.0,1.0
42865,0.015385681,27.674961,22.943274,0.00015794493,13.270425,12.511222,0.98445636,0.5128509,0.04999625,0.0,0.0,1.0,0.0,0.0,1.0
42870,9.428543e-06,16.218191,14.113514,0.013218627,35.016956,29.387947,0.9867719,0.036392532,0.022846848,0.0,0.0,1.0,0.0,0.0,1.0
42873,0.0036240972,18.254545,14.909427,0.013121324,18.332458,15.804627,0.9832546,0.2715942,0.026092729,0.0,0.0,1.0,0.0,0.0,1.0
42874,3.777863e-05,14.460316,12.286313,0.014997794,30.264227,25.341072,0.98496443,0.051926408,0.02442033,0.0,0.0,1.0,0.0,0.0,1.0
42875,1.1334823e-06,19.569683,17.528107,0.010643758,42.628967,35.891125,0.9893551,0.032496538,0.0159897,0.0,0.0,1.0,0.0,0.0,1.0
42879,0.017091556,35.653294,30.066368,1.3677378e-05,12.554161,13.790611,0.9828948,0.6182851,0.06575715,0.0,0.0,1.0,0.0,0.0,1.0
42880,0.016147029,36.844063,31.00698,9.139067e-06,12.803023,14.122152,0.98384386,0.69501543,0.08230344,0.0,0.0,1.0,0.0,0.0,1.0
42889,0.022697313,20.000175,16.861725,0.00014024983,7.879949,7.755547,0.9771624,0.45204377,0.096455224,0.0,0.0,1.0,0.0,0.0,1.0
42891,0.013733165,27.227558,22.729824,0.000105789324,11.157808,11.121874,0.986161,0.52236813,0.047033664,0.0,0.0,1.0,0.0,0.0,1.0
42903,7.955047e-05,13.959298,11.821623,0.014926736,28.037155,23.478704,0.9849937,0.07197787,0.03390228,0.0,0.0,1.0,0.0,0.0,1.0
42907,0.00037830172,13.215982,10.922614,0.018710986,23.100193,19.422037,0.9809107,0.105957255,0.028908731,0.0,0.0,1.0,0.0,0.0,1.0
42912,0.0017175593,15.85157,12.86169,0.016226143,19.555166,16.537947,0.9820563,0.2185614,0.024072183,0.0,0.0,1.0,0.0,0.0,1.0
42913,0.018735867,20.043821,16.81559,0.00026181326,9.628559,9.030851,0.98100233,0.3845929,0.055726204,0.0,0.0,1.0,0.0,0.0,1.0
42915,8.019282e-06,17.263306,15.121916,0.013259386,35.87887,30.205336,0.98673254,0.06719778,0.017236391,0.0,0.0,1.0,0.0,0.0,1.0
42916,0.00027536644,12.660194,10.507042,0.0130042285,23.26665,19.404049,0.9867203,0.11965818,0.031984266,0.0,0.0,1.0,0.0,0.0,1.0
42918,0.00014365917,15.045341,12.630377,0.017446443,26.683529,22.53276,0.98240995,0.104931846,0.019187305,0.0,0.0,1.0,0.0,0.0,1.0
42919,0.02373359,48.878586,41.319122,5.7366634e-07,19.83634,20.21405,0.97626585,0.6188581,0.084617965,0.0,0.0,1.0,0.0,0.0,1.0
42923,0.0148633495,22.133545,18.2935,0.0011478509,13.688265,12.364798,0.9839888,0.3806917,0.03914149,0.0,0.0,1.0,0.0,0.0,1.0
42926,0.014701996,29.719698,25.22859,1.0841729e-05,9.326498,10.121984,0.9852872,0.61182433,0.08052854,0.0,0.0,1.0,0.0,0.0,1.0
42929,2.4080964e-05,18.372877,15.857743,0.015445175,33.745663,28.518896,0.9845308,0.10718195,0.016842373,0.0,0.0,1.0,0.0,0.0,1.0
42932,0.00027754938,12.680678,10.503741,0.014340625,23.291798,19.399542,0.98538184,0.11388576,0.028779631,0.0,0.0,1.0,0.0,0.0,1.0
42933,0.0050743264,14.450366,11.752494,0.0027264566,13.939489,11.885185,0.99219924,0.25768837,0.09504685,0.0,0.0,1.0,0.0,0.0,1.0
42940,0.01303404,30.908073,26.154808,6.555192e-06,10.910213,11.144865,0.9869594,0.62669164,0.062272325,0.0,0.0,1.0,0.0,0.0,1.0
42941,0.016917571,31.86782,26.935545,1.6861952e-05,11.082286,12.074728,0.9830656,0.5794946,0.065952234,0.0,0.0,1.0,0.0,0.0,1.0
42942,0.00018105649,13.0793,10.883254,0.017671017,25.400522,21.290907,0.98214793,0.07240915,0.0316354,0.0,0.0,1.0,0.0,0.0,1.0
42944,0.018580552,27.878187,23.373497,0.00013747373,11.401236,11.884873,0.981282,0.5192089,0.077841796,0.0,0.0,1.0,0.0,0.0,1.0
42946,0.012851824,19.667074,16.242186,0.002045575,12.605185,11.277097,0.98510265,0.35786334,0.039327387,0.0,0.0,1.0,0.0,0.0,1.0
42949,2.4779445e-05,17.31963,14.982959,0.015329155,33.058445,27.95163,0.984646,0.075226374,0.019949866,0.0,0.0,1.0,0.0,0.0,1.0
42951,0.020937493,42.898064,36.709274,1.04982014e-07,14.208983,15.322903,0.97906244,0.65049326,0.07574471,0.0,0.0,1.0,0.0,0.0,1.0
42963,0.00020954513,12.959486,10.825455,0.013508385,24.253984,20.157763,0.98628205,0.12756671,0.030678598,0.0,0.0,1.0,0.0,0.0,1.0
42965,0.0005149221,16.118336,13.326268,0.016657388,23.51274,19.880657,0.98282766,0.18131578,0.022254033,0.0,0.0,1.0,0.0,0.0,1.0
42967,0.0002905151,14.7612915,12.243081,0.016773134,24.33968,20.487211,0.9829364,0.13476935,0.020131717,0.0,0.0,1.0,0.0,0.0,1.0
42968,0.00032406076,15.596531,12.894298,0.015510197,24.34116,20.479347,0.9841658,0.16471374,0.018492049,0.0,0.0,1.0,0.0,0.0,1.0
42974,6.4590386e-05,15.415189,13.208017,0.014803489,29.071985,24.469744,0.9851319,0.10549956,0.023939054,0.0,0.0,1.0,0.0,0.0,1.0
42982,0.018564962,33.3325,28.356022,4.669299e-06,9.844589,11.306718,0.98143035,0.6715624,0.1154518,0.0,0.0,1.0,0.0,0.0,1.0
42987,1.7426859e-05,15.825545,13.668649,0.0140564535,32.7983,27.575644,0.9859261,0.06156839,0.017713416,0.0,0.0,1.0,0.0,0.0,1.0
42998,0.0009764062,13.20867,10.687026,0.010434282,19.197166,15.97099,0.9885893,0.18352532,0.074692555,0.0,0.0,1.0,0.0,0.0,1.0
43001,0.008934645,19.714167,16.080372,0.0033448474,15.030717,13.040797,0.98772055,0.35103568,0.032426443,0.0,0.0,1.0,0.0,0.0,1.0
43005,0.013286032,16.654108,13.805944,0.0012573876,10.162735,9.192883,0.9854565,0.3418762,0.119279504,0.0,0.0,1.0,0.0,0.0,1.0
43007,0.005348951,15.692159,12.832783,0.002942814,12.517409,10.851539,0.9917082,0.34622264,0.09492813,0.0,0.0,1.0,0.0,0.0,1.0
43013,8.0290985e-05,13.885049,11.7101,0.016443092,27.676474,23.249422,0.98347664,0.06878298,0.022240017,0.0,0.0,1.0,0.0,0.0,1.0
43016,0.0015584073,15.008598,12.159477,0.012872092,19.229248,16.065044,0.98556954,0.22098747,0.024691014,0.0,0.0,1.0,0.0,0.0,1.0
43019,0.0148953535,27.162655,23.002266,1.9704214e-05,9.843924,10.0069065,0.98508495,0.54562026,0.06611662,0.0,0.0,1.0,0.0,0.0,1.0
43021,2.178813e-05,15.512776,13.450502,0.015473412,32.312572,27.199606,0.9845048,0.05676864,0.022988345,0.0,0.0,1.0,0.0,0.0,1.0
43025,0.020014795,22.915373,19.335064,5.6652716e-05,10.2548485,9.774222,0.97992855,0.43592206,0.055999767,0.0,0.0,1.0,0.0,0.0,1.0
43030,0.016910827,27.321678,23.119251,3.8136746e-05,9.868194,10.299928,0.983051,0.495471,0.066744864,0.0,0.0,1.0,0.0,0.0,1.0
43032,0.012624175,27.276268,23.088188,3.2146803e-05,8.991212,9.478032,0.98734367,0.6332785,0.11981358,0.0,0.0,1.0,0.0,0.0,1.0
43039,0.00020484463,12.924537,10.739795,0.017937463,24.708458,20.65345,0.98185766,0.08225969,0.028677734,0.0,0.0,1.0,0.0,0.0,1.0
43048,0.009982996,41.67446,35.593014,3.9601915e-08,10.971814,12.554278,0.990017,0.9103869,0.068705805,0.0,0.0,1.0,0.0,0.0,1.0
43052,0.02023155,22.629404,19.158373,0.00010066983,8.167824,8.357761,0.9796678,0.53835917,0.17282175,0.0,0.0,1.0,0.0,0.0,1.0
43056,0.016364357,31.028053,25.653511,0.00058157905,16.09647,15.856319,0.9830541,0.5246584,0.057659768,0.0,0.0,1.0,0.0,0.0,1.0
43059,0.013547863,20.968988,17.350306,0.0012629611,12.824274,11.614208,0.9851892,0.37034035,0.036276776,0.0,0.0,1.0,0.0,0.0,1.0
43060,2.4247975e-05,15.099849,12.927907,0.015389392,31.925219,26.785782,0.98458636,0.045551788,0.024207482,0.0,0.0,1.0,0.0,0.0,1.0
43066,0.00065164693,13.679468,11.216227,0.018080607,21.569408,18.088984,0.98126775,0.14414486,0.026245385,0.0,0.0,1.0,0.0,0.0,1.0
43074,0.00031752305,16.720665,13.790671,0.016716931,25.090517,21.151314,0.9829655,0.18447767,0.016755447,0.0,0.0,1.0,0.0,0.0,1.0
43085,0.021246077,25.111374,20.987898,0.00013413778,12.404602,11.664802,0.97861975,0.42674947,0.056231063,0.0,0.0,1.0,0.0,0.0,1.0
43088,5.2334755e-05,14.579409,12.309249,0.017026125,29.835665,25.040827,0.98292154,0.04049713,0.025730055,0.0,0.0,1.0,0.0,0.0,1.0
43094,0.0016872167,12.926831,10.508253,0.015914474,18.5493,15.612163,0.98239833,0.14701436,0.041483484,0.0,0.0,1.0,0.0,0.0,1.0
43095,0.020333556,31.508957,26.548758,2.7689533e-05,11.15741,12.24156,0.9796387,0.60214645,0.09633531,0.0,0.0,1.0,0.0,0.0,1.0
43098,0.000304014,13.639975,11.32812,0.016819153,23.77514,20.03464,0.98287684,0.114752896,0.02724201,0.0,0.0,1.0,0.0,0.0,1.0
43108,4.1763612e-10,29.13433,26.72437,0.003307439,69.24047,58.31384,0.99669254,-0.1365669,0.006011607,0.0,0.0,1.0,0.0,0.0,1.0
43116,0.0021735237,15.022166,12.119707,0.012180834,18.2631,15.258365,0.9856456,0.23063378,0.025578352,0.0,0.0,1.0,0.0,0.0,1.0
43125,0.0001403538,13.424425,11.311651,0.015229344,25.899914,21.747086,0.9846303,0.08957278,0.03164168,0.0,0.0,1.0,0.0,0.0,1.0
43129,0.017579786,30.369974,25.254845,0.00024145156,13.901128,14.1511965,0.98217875,0.53330183,0.08799115,0.0,0.0,1.0,0.0,0.0,1.0
43130,0.012654677,27.910702,23.404303,4.2055406e-05,10.237111,10.438059,0.9873032,0.5817297,0.05699259,0.0,0.0,1.0,0.0,0.0,1.0
43147,0.014268884,32.75819,28.02489,2.1937005e-06,9.741307,10.710549,0.98572886,0.64104205,0.10129767,0.0,0.0,1.0,0.0,0.0,1.0
43148,8.933098e-05,15.018594,12.713706,0.016674517,28.036312,23.659775,0.98323613,0.089016646,0.019529821,0.0,0.0,1.0,0.0,0.0,1.0
43151,2.9690982e-05,15.80226,13.618417,0.015580661,31.697823,26.75642,0.9843896,0.05679213,0.0209976,0.0,0.0,1.0,0.0,0.0,1.0
43152,0.00011573535,13.33815,11.178706,0.015954064,26.569027,22.229906,0.9839302,0.07571661,0.02852155,0.0,0.0,1.0,0.0,0.0,1.0
43154,0.0002485261,14.991931,12.493074,0.017662873,25.072445,21.17721,0.9820886,0.12966622,0.019981263,0.0,0.0,1.0,0.0,0.0,1.0
43158,2.75056e-06,18.40602,16.394064,0.011989567,39.609592,33.333847,0.98800766,0.0469364,0.018625507,0.0,0.0,1.0,0.0,0.0,1.0
43162,0.016380943,31.482069,26.691782,4.792571e-06,11.723253,11.910923,0.9836143,0.5652435,0.055961043,0.0,0.0,1.0,0.0,0.0,1.0
43167,4.2777003e-05,17.275583,14.756415,0.015829457,31.319897,26.431883,0.9841278,0.11803528,0.016005194,0.0,0.0,1.0,0.0,0.0,1.0
43168,0.018812949,37.68959,32.13936,1.198753e-06,11.944717,13.480993,0.98118585,0.5615464,0.066623196,0.0,0.0,1.0,0.0,0.0,1.0
43169,0.019499585,25.937094,22.084055,1.035622e-05,8.3414,8.62276,0.98049,0.5955345,0.09841884,0.0,0.0,1.0,0.0,0.0,1.0
43175,0.03526658,51.93025,44.503414,2.4354911e-08,19.002771,19.969048,0.9647334,0.64277375,0.13943313,0.0,0.0,1.0,0.0,0.0,1.0
43185,0.009737084,30.415,24.990974,0.010332182,22.333445,20.626863,0.97993076,0.41672915,0.03222021,0.0,0.0,1.0,0.0,0.0,1.0
43188,0.00039644784,12.554021,10.3417635,0.018096553,22.639868,18.935719,0.98150706,0.101162076,0.03217294,0.0,0.0,1.0,0.0,0.0,1.0
43199,0.018022086,31.648504,26.790428,1.7899418e-05,11.184816,12.182486,0.98195994,0.56414485,0.07138476,0.0,0.0,1.0,0.0,0.0,1.0
43200,0.015693013,30.203274,25.403666,2.2316362e-05,12.344695,12.156597,0.98428464,0.5548366,0.05876647,0.0,0.0,1.0,0.0,0.0,1.0
43201,0.0050086905,17.702253,14.451567,0.008830231,16.67136,14.306447,0.9861611,0.28624266,0.0281875,0.0,0.0,1.0,0.0,0.0,1.0
43202,0.015285766,27.538101,23.088957,2.8488626e-05,11.043935,10.975086,0.9846858,0.53436905,0.044325814,0.0,0.0,1.0,0.0,0.0,1.0
43205,0.002253227,16.532063,13.454497,0.0091451015,18.712238,15.700361,0.9886016,0.26235622,0.027282855,0.0,0.0,1.0,0.0,0.0,1.0
43209,0.023810308,50.717106,43.084743,1.0934809e-07,19.294424,19.957129,0.9761896,0.68202674,0.09405598,0.0,0.0,1.0,0.0,0.0,1.0
43220,0.018355802,24.662281,20.959003,3.2622745e-05,8.379124,8.687951,0.98161155,0.5349168,0.089612655,0.0,0.0,1.0,0.0,0.0,1.0
43221,0.0032323287,16.161535,13.096569,0.009413953,17.357792,14.621344,0.98735374,0.25951213,0.028160227,0.0,0.0,1.0,0.0,0.0,1.0
43225,0.014575371,28.9243,24.43722,1.00126235e-05,10.093499,10.44647,0.9854146,0.59136236,0.057300664,0.0,0.0,1.0,0.0,0.0,1.0
43226,0.0013001441,17.43963,14.167604,0.020398615,21.608322,18.390535,0.9783012,0.22404028,0.020635186,0.0,0.0,1.0,0.0,0.0,1.0
43237,0.0056884284,16.699263,13.570684,0.0067903227,15.553523,13.231656,0.9875213,0.28957462,0.0322032,0.0,0.0,1.0,0.0,0.0,1.0
43240,0.00028965223,14.848015,12.311759,0.019515742,24.747532,20.847614,0.98019457,0.12151486,0.021024993,0.0,0.0,1.0,0.0,0.0,1.0
43246,0.0032457472,18.001236,14.693231,0.01445061,18.621933,16.051542,0.9823037,0.26101637,0.02580589,0.0,0.0,1.0,0.0,0.0,1.0
43254,0.019670477,46.72432,39.802135,1.9430676e-07,16.503046,17.454975,0.9803293,0.66132325,0.09014148,0.0,0.0,1.0,0.0,0.0,1.0
43258,0.017367473,26.030354,21.965439,3.7204558e-05,10.882451,10.641079,0.9825953,0.47142574,0.05649386,0.0,0.0,1.0,0.0,0.0,1.0
43262,0.00020325935,12.915201,10.75527,0.014527013,24.634947,20.588995,0.9852697,0.09749199,0.032972686,0.0,0.0,1.0,0.0,0.0,1.0
43271,0.00021008571,17.44933,14.432237,0.020916577,27.011492,22.831306,0.9788734,0.16692731,0.016126204,0.0,0.0,1.0,0.0,0.0,1.0
43284,0.00013617716,13.514583,11.319036,0.014910832,25.750626,21.551924,0.984953,0.09522204,0.023049865,0.0,0.0,1.0,0.0,0.0,1.0
43286,0.018141747,27.400967,23.244404,2.2126871e-05,10.218866,10.502389,0.9818362,0.47827843,0.06198348,0.0,0.0,1.0,0.0,0.0,1.0
43290,0.014496018,18.238113,14.99253,0.0014781707,12.273517,10.705703,0.9840259,0.35250625,0.046748225,0.0,0.0,1.0,0.0,0.0,1.0
43298,1.5181754e-05,15.811197,13.754224,0.0137396995,33.245903,27.903648,0.98624504,0.06895687,0.021627286,0.0,0.0,1.0,0.0,0.0,1.0
43303,3.5070111e-06,18.733858,16.672155,0.013154995,39.499023,33.322704,0.98684156,0.04195883,0.020829577,0.0,0.0,1.0,0.0,0.0,1.0
43306,0.022492284,20.627806,17.311436,0.00025557785,8.313096,8.347622,0.9772521,0.4368313,0.09523087,0.0,0.0,1.0,0.0,0.0,1.0
