source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
45475,0.91158515,0.55089116,0.075218685,0.07427684,0.7814011,2.7238026,0.014137979,10.536707,7.2107434,0.0,0.0,1.0,0.0,0.0,1.0
45482,0.98267084,0.24874662,0.048193745,0.013390839,3.3988953,3.4844134,0.003938336,4.167301,3.3230433,0.0,0.0,1.0,0.0,0.0,1.0
45485,0.9766184,0.27822536,0.111186735,0.009626131,2.498945,2.9778128,0.013755534,6.231589,4.1145625,0.0,0.0,1.0,0.0,0.0,1.0
45489,0.9803013,0.29685512,0.040902592,0.016479693,3.9841645,4.2550073,0.0032189393,5.610472,4.6492476,0.0,0.0,1.0,0.0,0.0,1.0
45499,0.97755176,0.3212965,0.03569817,0.019013263,3.8666878,4.2260776,0.0034350883,5.8895197,4.8574514,0.0,0.0,1.0,0.0,0.0,1.0
45500,0.98541427,0.12285896,0.046332702,0.013467153,5.878426,5.5564733,0.0011185844,3.2804296,2.7745693,0.0,0.0,1.0,0.0,0.0,1.0
45510,0.9804436,0.49965462,0.08735057,0.0055303294,2.4062128,3.5501719,0.014026089,10.835389,7.926277,0.0,0.0,1.0,0.0,0.0,1.0
45511,0.9778477,0.44988474,0.111577004,0.007975984,1.7150238,2.878984,0.014176321,9.272018,6.4127545,0.0,0.0,1.0,0.0,0.0,1.0
45520,0.96741253,0.2986955,0.05272753,0.025622917,2.7642736,3.0631638,0.006964563,4.3156605,3.480752,0.0,0.0,1.0,0.0,0.0,1.0
45525,0.9882995,0.11810044,0.048636343,0.010477779,5.8251085,5.47357,0.0012227272,3.452887,2.7742217,0.0,0.0,1.0,0.0,0.0,1.0
45528,0.9837286,0.26051986,0.043049384,0.013183667,3.6404037,3.6756594,0.0030877616,4.3828735,3.5541904,0.0,0.0,1.0,0.0,0.0,1.0
45530,0.96872073,0.5641688,0.08881175,0.010716084,1.8026265,3.1586578,0.020563155,11.21253,8.205374,0.0,0.0,1.0,0.0,0.0,1.0
45532,0.9560614,0.61657196,0.052435383,0.03460634,0.39339215,2.650222,0.009332158,11.986917,8.633182,0.0,0.0,1.0,0.0,0.0,1.0
45536,0.99136215,0.08749428,0.041477364,0.008100897,6.969662,6.509034,0.0005369966,3.743458,3.1215782,0.0,0.0,1.0,0.0,0.0,1.0
45537,0.9829175,0.28209153,0.03938691,0.014339461,3.9312353,4.0136757,0.0027429592,4.989008,4.1486087,0.0,0.0,1.0,0.0,0.0,1.0
45538,0.99656373,0.34961912,0.026478145,0.0030806107,7.133921,7.116739,0.00035569392,10.944376,8.607431,0.0,0.0,1.0,0.0,0.0,1.0
45539,0.9790243,0.14911574,0.029437017,0.020477511,6.25568,5.8852057,0.00049828744,3.2493618,3.0767825,0.0,0.0,1.0,0.0,0.0,1.0
45541,0.94619155,0.41250914,0.08818901,0.035171192,0.85982084,2.2246563,0.018637223,7.098731,5.038467,0.0,0.0,1.0,0.0,0.0,1.0
45543,0.97822773,0.42582834,0.07953371,0.0089077735,2.5527413,3.4544387,0.01286451,9.063089,6.778956,0.0,0.0,1.0,0.0,0.0,1.0
45558,0.95997936,0.49246585,0.075912856,0.023978041,0.7179294,2.3811402,0.016042603,9.142289,6.6936274,0.0,0.0,1.0,0.0,0.0,1.0
45564,0.9812262,0.08455518,0.021789836,0.018666126,7.9368424,7.5667505,0.00010765196,3.4447415,3.51505,0.0,0.0,1.0,0.0,0.0,1.0
45565,0.9803591,0.09739248,0.009021742,0.019635057,11.446479,10.944701,5.824429e-06,4.927226,5.646197,0.0,0.0,1.0,0.0,0.0,1.0
45587,0.99323505,0.12781882,0.04654556,0.0056100762,6.03327,5.5801215,0.0011548729,4.1229124,3.118938,0.0,0.0,1.0,0.0,0.0,1.0
45588,0.9784259,0.16182898,0.02315577,0.021368656,7.4245625,6.9657307,0.0002054009,4.070682,4.0720162,0.0,0.0,1.0,0.0,0.0,1.0
45591,0.979706,0.31902155,0.10951428,0.011348558,2.4671211,2.9848323,0.008945464,5.8196044,4.4262385,0.0,0.0,1.0,0.0,0.0,1.0
45592,0.98747224,0.4533385,0.07061379,0.002591832,3.544975,4.3373203,0.009935958,11.132587,7.7040696,0.0,0.0,1.0,0.0,0.0,1.0
45603,0.97845364,0.10981245,0.020930203,0.021438506,8.051316,7.6933246,0.00010785687,3.6823068,3.8153086,0.0,0.0,1.0,0.0,0.0,1.0
45606,0.9325764,0.5726023,0.036425605,0.051932022,0.69879735,3.00681,0.015491568,12.860128,9.449182,0.0,0.0,1.0,0.0,0.0,1.0
45607,0.98206574,0.09582565,0.013535473,0.017907469,9.508611,9.093242,2.6759606e-05,4.0876236,4.4499974,0.0,0.0,1.0,0.0,0.0,1.0
45610,0.95083266,0.34774274,0.052521165,0.037661385,1.9445446,2.7308495,0.011505942,5.2920246,4.058774,0.0,0.0,1.0,0.0,0.0,1.0
45612,0.9891761,0.0697486,0.044069495,0.010341415,6.830354,6.4029994,0.00048248857,3.4366791,2.9625595,0.0,0.0,1.0,0.0,0.0,1.0
45615,0.98117834,0.26618937,0.035410505,0.016830232,4.2135496,4.134795,0.0019914333,4.2359705,3.5776458,0.0,0.0,1.0,0.0,0.0,1.0
45619,0.9787971,0.47126025,0.1660771,0.007683142,1.0367042,2.3231657,0.013519816,8.216444,5.7936225,0.0,0.0,1.0,0.0,0.0,1.0
45638,0.99195683,0.107449554,0.04623789,0.0071162763,6.202925,5.769341,0.0009268491,3.6982849,2.9660728,0.0,0.0,1.0,0.0,0.0,1.0
45641,0.99379396,0.40553716,0.033137407,0.0048970603,5.999698,6.214348,0.001308938,11.068378,8.427217,0.0,0.0,1.0,0.0,0.0,1.0
45647,0.9864674,0.22518434,0.023325857,0.01320568,6.6848936,6.217816,0.000326936,4.8362136,4.5153184,0.0,0.0,1.0,0.0,0.0,1.0
45648,0.93223876,0.51643354,0.039038636,0.058519788,1.1016892,2.8171296,0.009241437,9.837378,7.184541,0.0,0.0,1.0,0.0,0.0,1.0
45650,0.9781819,0.14349103,0.044098984,0.020232903,4.951504,4.616189,0.0015851699,2.7871432,2.386624,0.0,0.0,1.0,0.0,0.0,1.0
45667,0.96050566,0.59531003,0.102873154,0.026861252,0.70544183,2.6876733,0.012633076,10.966634,7.6830335,0.0,0.0,1.0,0.0,0.0,1.0
45671,0.9814725,0.15238793,0.034397937,0.017871581,5.942886,5.521263,0.00065591745,3.4208949,3.1541648,0.0,0.0,1.0,0.0,0.0,1.0
45678,0.9848263,0.489239,0.0797529,0.004423579,3.193439,4.0906615,0.010750129,10.661631,7.755638,0.0,0.0,1.0,0.0,0.0,1.0
45679,0.9958955,0.36742726,0.18704562,0.000410158,3.417278,3.5844207,0.003694275,8.890657,5.9096828,0.0,0.0,1.0,0.0,0.0,1.0
45687,0.9840493,0.12453992,0.029453952,0.01559694,6.5454626,6.0939455,0.00035375112,3.4018335,3.1890073,0.0,0.0,1.0,0.0,0.0,1.0
45689,0.97773355,0.11599844,0.039918877,0.021443408,5.7359743,5.4014316,0.0008230001,2.8756568,2.6177804,0.0,0.0,1.0,0.0,0.0,1.0
45693,0.98304117,0.099704415,0.028240722,0.016673278,6.7583165,6.353598,0.00028558064,3.1465583,2.992848,0.0,0.0,1.0,0.0,0.0,1.0
45702,0.9832182,0.5141933,0.063357435,0.0061122077,3.2177567,4.2899814,0.010669602,11.529611,8.51481,0.0,0.0,1.0,0.0,0.0,1.0
45704,0.9742828,0.51039493,0.10766486,0.009832735,1.042759,2.5858014,0.015884502,9.995611,7.205465,0.0,0.0,1.0,0.0,0.0,1.0
45706,0.98421234,0.6754006,0.15300159,0.008408384,0.6688114,2.6941588,0.0073793186,11.944296,8.494675,0.0,0.0,1.0,0.0,0.0,1.0
45708,0.9922193,0.47107258,0.045984298,0.0040567103,4.70192,5.326271,0.0037239534,11.574485,8.659014,0.0,0.0,1.0,0.0,0.0,1.0
45712,0.98097205,0.67644316,0.10996201,0.006681659,0.7975155,2.7899408,0.012346225,12.874159,9.427233,0.0,0.0,1.0,0.0,0.0,1.0
45714,0.9767432,0.12355748,0.032993164,0.022888904,6.713911,6.3114896,0.0003678787,3.363369,3.3266711,0.0,0.0,1.0,0.0,0.0,1.0
45717,0.9957254,0.06859782,0.02585963,0.0040929737,8.120734,7.5496345,0.00018160995,4.256468,3.5973957,0.0,0.0,1.0,0.0,0.0,1.0
45724,0.98145056,0.09396949,0.016225327,0.01849788,8.769875,8.399349,5.1570652e-05,3.801456,4.007613,0.0,0.0,1.0,0.0,0.0,1.0
45734,0.99386954,0.36239755,0.036570217,0.004891454,5.862602,5.932992,0.0012389701,9.9521,7.558999,0.0,0.0,1.0,0.0,0.0,1.0
45740,0.9921921,0.09096803,0.034676634,0.007380535,7.0545907,6.5990095,0.00042738015,3.740665,3.1830642,0.0,0.0,1.0,0.0,0.0,1.0
45747,0.97928244,0.15238203,0.044339433,0.019251537,5.343281,5.0627413,0.0014659616,3.0128305,2.600066,0.0,0.0,1.0,0.0,0.0,1.0
45752,0.9761511,0.6375365,0.06586145,0.0080563305,1.7569389,3.6378036,0.01579248,14.305171,10.139788,0.0,0.0,1.0,0.0,0.0,1.0
45758,0.98423773,0.1979559,0.08218497,0.009409556,3.3898163,3.2665398,0.0063527585,3.5660293,2.574602,0.0,0.0,1.0,0.0,0.0,1.0
45760,0.9839722,0.22342296,0.03841225,0.014758554,5.032911,4.800032,0.0012692384,4.212227,3.7181864,0.0,0.0,1.0,0.0,0.0,1.0
45761,0.97783214,0.18939611,0.040323727,0.020410853,4.777881,4.6786275,0.0017569901,3.5780616,3.0834029,0.0,0.0,1.0,0.0,0.0,1.0
45765,0.9793605,0.08215147,0.030980002,0.020342676,7.168813,6.834446,0.00029677333,3.0297291,2.9222074,0.0,0.0,1.0,0.0,0.0,1.0
45771,0.97726613,0.48393798,0.12427272,0.009429307,1.1405008,2.6113982,0.0133045325,9.393756,6.6274753,0.0,0.0,1.0,0.0,0.0,1.0
45772,0.9779236,0.11427675,0.031735517,0.02167194,6.5035515,6.152542,0.00040452895,3.0154498,2.936579,0.0,0.0,1.0,0.0,0.0,1.0
45775,0.96498,0.36225802,0.045419697,0.025845205,2.3499734,3.1699417,0.009174787,6.4613924,4.9843984,0.0,0.0,1.0,0.0,0.0,1.0
45778,0.9731261,0.09696734,0.016175808,0.026825512,9.001171,8.714157,4.842131e-05,3.567584,3.9291964,0.0,0.0,1.0,0.0,0.0,1.0
45783,0.97618365,0.25876075,0.04452591,0.020169014,3.6799939,3.752884,0.003647248,3.9392724,3.3051376,0.0,0.0,1.0,0.0,0.0,1.0
45784,0.98409355,0.12239171,0.039377354,0.015076401,5.557894,5.1215053,0.000830104,2.993034,2.6227918,0.0,0.0,1.0,0.0,0.0,1.0
45798,0.9555097,0.4085875,0.050105512,0.03258513,1.8541126,2.8624182,0.0119051775,7.32631,5.6105084,0.0,0.0,1.0,0.0,0.0,1.0
45800,0.9786825,0.1149405,0.030985417,0.020917352,6.522646,6.1779957,0.00040022843,3.157809,3.0169542,0.0,0.0,1.0,0.0,0.0,1.0
45802,0.9905537,0.09613675,0.032194454,0.009074439,7.190355,6.7513456,0.00037182565,3.637749,3.2229111,0.0,0.0,1.0,0.0,0.0,1.0
45805,0.983439,0.07655801,0.028667115,0.016323019,7.475041,7.0950885,0.00023800778,3.2007434,3.059556,0.0,0.0,1.0,0.0,0.0,1.0
45807,0.9827794,0.2342849,0.05653936,0.0127934525,3.3019419,3.4192462,0.004427094,4.1148267,3.2314668,0.0,0.0,1.0,0.0,0.0,1.0
45809,0.9854176,0.5357683,0.13649377,0.004925018,1.4146708,2.976652,0.009657374,10.84758,7.577761,0.0,0.0,1.0,0.0,0.0,1.0
45810,0.9786527,0.09091493,0.027389295,0.021144321,7.3200874,6.9788227,0.00020295758,3.314906,3.3029776,0.0,0.0,1.0,0.0,0.0,1.0
45814,0.9937736,0.46498868,0.048256915,0.0034781734,4.326864,5.1191964,0.0027482465,11.460241,8.974225,0.0,0.0,1.0,0.0,0.0,1.0
45819,0.96362853,0.66521275,0.07949948,0.029247379,0.7599322,3.1725206,0.0071241115,13.767006,9.494124,0.0,0.0,1.0,0.0,0.0,1.0
45823,0.96791434,0.29199624,0.054281715,0.024545902,2.5772324,2.9760337,0.00753967,4.406866,3.4596195,0.0,0.0,1.0,0.0,0.0,1.0
45833,0.9793219,0.10541322,0.026037643,0.020485323,7.3909817,7.0253396,0.00019278484,3.503087,3.4901335,0.0,0.0,1.0,0.0,0.0,1.0
45836,0.9875826,0.07632587,0.027868114,0.012172835,7.3470626,6.940426,0.00024447378,3.2792988,3.054922,0.0,0.0,1.0,0.0,0.0,1.0
45838,0.98069143,0.5426133,0.07299095,0.011237652,1.353576,2.7965326,0.008070934,10.147025,7.530074,0.0,0.0,1.0,0.0,0.0,1.0
45852,0.9810007,0.49169368,0.08453217,0.0054197963,2.5917442,3.6741433,0.013579484,10.752122,7.8381224,0.0,0.0,1.0,0.0,0.0,1.0
45853,0.9958047,0.46149874,0.26605603,0.00045651582,2.4666834,3.1094515,0.0037387363,8.703616,6.1302023,0.0,0.0,1.0,0.0,0.0,1.0
45865,0.97607803,0.17953724,0.023618639,0.02361681,6.955037,6.5952277,0.00030508882,3.844346,3.81318,0.0,0.0,1.0,0.0,0.0,1.0
45874,0.96465933,0.3667227,0.037398443,0.029130464,2.9302783,3.5984676,0.0062102657,6.4103923,5.094168,0.0,0.0,1.0,0.0,0.0,1.0
45875,0.94922715,0.39635834,0.065109335,0.034580458,1.0628349,2.4061599,0.01619242,7.3475876,5.127706,0.0,0.0,1.0,0.0,0.0,1.0
45878,0.99010426,0.24466027,0.03158021,0.009249849,5.733837,5.4830084,0.0006458236,5.5819135,4.880431,0.0,0.0,1.0,0.0,0.0,1.0
45890,0.95017856,0.53238857,0.050299168,0.037861276,0.6245772,2.7530882,0.011960082,11.043792,7.9012074,0.0,0.0,1.0,0.0,0.0,1.0
45891,0.9770198,0.43806696,0.14416496,0.00913628,1.0127143,2.1844177,0.013843944,7.2035975,5.14545,0.0,0.0,1.0,0.0,0.0,1.0
45893,0.98750174,0.10779972,0.05395579,0.011302074,5.9748077,5.605667,0.0011961865,3.4119751,2.7819645,0.0,0.0,1.0,0.0,0.0,1.0
45896,0.9729514,0.36817178,0.04404753,0.019877832,2.854794,3.5862217,0.007170742,6.95604,5.536482,0.0,0.0,1.0,0.0,0.0,1.0
45897,0.9810463,0.06768834,0.026145987,0.01880023,7.585923,7.230551,0.0001533844,3.1572752,3.1494722,0.0,0.0,1.0,0.0,0.0,1.0
45900,0.9884637,0.04833328,0.020045975,0.011456667,8.622945,8.154284,7.970983e-05,3.5451038,3.4373403,0.0,0.0,1.0,0.0,0.0,1.0
45906,0.98199993,0.11356632,0.051460166,0.016488433,5.18195,4.834024,0.0015115831,2.7972393,2.3611784,0.0,0.0,1.0,0.0,0.0,1.0
45913,0.97582316,0.63964045,0.07500189,0.015001935,0.42444956,2.552681,0.009174981,12.105227,8.83941,0.0,0.0,1.0,0.0,0.0,1.0
45924,0.978311,0.29851148,0.038401082,0.018370667,3.7154021,3.8994145,0.0033183391,4.9676833,4.146804,0.0,0.0,1.0,0.0,0.0,1.0
45927,0.9786613,0.07270176,0.026896944,0.0211769,7.5734086,7.236693,0.00016183555,3.161988,3.2043777,0.0,0.0,1.0,0.0,0.0,1.0
45929,0.9248865,0.39963517,0.094158866,0.050588477,1.0787405,2.2492094,0.024525061,6.545286,4.5302,0.0,0.0,1.0,0.0,0.0,1.0
45939,0.9947844,0.14956278,0.08568435,0.0028050109,4.9291854,4.4336276,0.0024105394,4.5649714,3.15855,0.0,0.0,1.0,0.0,0.0,1.0
45950,0.9806606,0.16276276,0.026562603,0.018931989,6.4509664,6.0399218,0.00040737863,3.4555073,3.3065848,0.0,0.0,1.0,0.0,0.0,1.0
45955,0.9824362,0.40578264,0.13766815,0.005346899,2.2697399,3.1680782,0.012216871,8.92187,5.9516463,0.0,0.0,1.0,0.0,0.0,1.0
45957,0.9779635,0.15701742,0.043242436,0.020428512,4.916242,4.596381,0.0016080256,2.7902765,2.4180753,0.0,0.0,1.0,0.0,0.0,1.0
45959,0.9979067,0.15358213,0.077839024,0.0012660659,6.606531,5.8489594,0.00082720723,5.319269,3.886364,0.0,0.0,1.0,0.0,0.0,1.0
45968,0.9693559,0.43827024,0.14143094,0.016370106,1.1278802,2.380349,0.014273945,7.528944,5.296125,0.0,0.0,1.0,0.0,0.0,1.0
45971,0.9815522,0.09448329,0.020060157,0.018366013,8.254641,7.842227,8.1731596e-05,3.6554768,3.805234,0.0,0.0,1.0,0.0,0.0,1.0
45986,0.99230725,0.056557998,0.017060613,0.007635308,9.338545,8.781641,5.7505415e-05,4.0100236,3.8312135,0.0,0.0,1.0,0.0,0.0,1.0
45987,0.97978336,0.17372458,0.030054815,0.019785855,6.6223626,6.234848,0.00043090814,4.3249097,4.0499096,0.0,0.0,1.0,0.0,0.0,1.0
45991,0.9840899,0.16511625,0.035607073,0.015014761,5.4277487,4.994544,0.0008953496,3.2511525,2.8701375,0.0,0.0,1.0,0.0,0.0,1.0
45999,0.98657376,0.077510886,0.030056555,0.01314036,6.9451947,6.5313506,0.00028588568,3.1179695,2.901118,0.0,0.0,1.0,0.0,0.0,1.0
46002,0.9817977,0.102379784,0.019998962,0.018106502,8.078782,7.681984,9.58236e-05,3.6735613,3.7588406,0.0,0.0,1.0,0.0,0.0,1.0
46008,0.991193,0.043177135,0.023257121,0.008697458,8.359411,7.8521523,0.00010952541,3.661452,3.394166,0.0,0.0,1.0,0.0,0.0,1.0
46009,0.99114543,0.110860206,0.036308885,0.0082321195,6.4424615,6.0009074,0.0006223875,3.556875,2.9978762,0.0,0.0,1.0,0.0,0.0,1.0
46015,0.98865044,0.51120037,0.1756031,0.002054654,1.9829513,3.0786035,0.009294856,10.218986,7.060091,0.0,0.0,1.0,0.0,0.0,1.0
46022,0.9810004,0.4609904,0.102647185,0.0070420527,1.8765391,3.1413927,0.011957609,10.162956,6.954097,0.0,0.0,1.0,0.0,0.0,1.0
46023,0.97435737,0.15451488,0.042323016,0.024315532,5.204325,4.8788047,0.0013270664,2.783193,2.5521858,0.0,0.0,1.0,0.0,0.0,1.0
46025,0.96942824,0.4902341,0.08621446,0.011616985,1.5298544,2.854072,0.018954728,10.178439,7.3917837,0.0,0.0,1.0,0.0,0.0,1.0
46032,0.9958473,0.23267429,0.12565243,0.0010548334,4.4164166,4.013308,0.0030979454,6.1499724,4.0962744,0.0,0.0,1.0,0.0,0.0,1.0
46037,0.984925,0.4187498,0.08977174,0.0034741394,2.9909282,3.739284,0.0116008585,9.4349375,6.6739283,0.0,0.0,1.0,0.0,0.0,1.0
46040,0.91014576,0.45217344,0.050783847,0.07453037,0.9016798,2.5119321,0.015323794,8.24387,5.860614,0.0,0.0,1.0,0.0,0.0,1.0
46041,0.9910279,0.5118581,0.20469296,0.0017482474,1.8901825,2.9881783,0.007223866,9.996309,6.9854293,0.0,0.0,1.0,0.0,0.0,1.0
46052,0.98575217,0.08715743,0.024953673,0.014046042,7.332828,6.94411,0.00020173842,3.1339371,3.0470529,0.0,0.0,1.0,0.0,0.0,1.0
46053,0.9839877,0.49991316,0.06926688,0.0071127075,2.6371653,3.7069168,0.008899545,10.824474,8.331496,0.0,0.0,1.0,0.0,0.0,1.0
46057,0.98924273,0.11376564,0.043882743,0.009796044,5.997198,5.618859,0.0009612133,3.43049,2.828557,0.0,0.0,1.0,0.0,0.0,1.0
46060,0.97954136,0.09899005,0.01987116,0.02037519,8.320198,7.953284,8.349784e-05,3.7406502,3.8970218,0.0,0.0,1.0,0.0,0.0,1.0
46062,0.9744445,0.61774105,0.08318275,0.007953612,2.0294862,3.4832258,0.0176018,12.430722,9.153488,0.0,0.0,1.0,0.0,0.0,1.0
46069,0.87097496,0.76790315,0.021210225,0.1254808,0.36139473,3.8394256,0.0035442614,18.290264,12.520326,0.0,0.0,1.0,0.0,0.0,1.0
46073,0.9793521,0.10280363,0.030920248,0.020284932,6.655691,6.3248734,0.00036296414,3.183441,3.017806,0.0,0.0,1.0,0.0,0.0,1.0
46092,0.98127973,0.07300267,0.0106010325,0.018709954,10.608276,10.226618,1.0335394e-05,4.305445,4.8616114,0.0,0.0,1.0,0.0,0.0,1.0
46097,0.9746619,0.25710994,0.0836384,0.015487492,2.3283038,2.6048293,0.0098505765,3.9624815,2.89867,0.0,0.0,1.0,0.0,0.0,1.0
46098,0.9620047,0.5607848,0.10005836,0.025180208,0.82806,2.7412434,0.012815009,10.733881,7.4825673,0.0,0.0,1.0,0.0,0.0,1.0
46099,0.9456287,0.38670328,0.084644765,0.03531356,0.9458279,2.1179054,0.019057736,6.1502495,4.424132,0.0,0.0,1.0,0.0,0.0,1.0
46101,0.9804882,0.102234215,0.022539426,0.019376002,7.699197,7.3221407,0.00013576336,3.4815671,3.5328715,0.0,0.0,1.0,0.0,0.0,1.0
46103,0.97150403,0.5197179,0.06795961,0.012267897,2.1868525,3.4472704,0.016228115,10.84087,8.073775,0.0,0.0,1.0,0.0,0.0,1.0
46104,0.98517805,0.16503772,0.03274618,0.0142965205,6.0501914,5.5238576,0.0005254841,3.5508926,3.3031218,0.0,0.0,1.0,0.0,0.0,1.0
46105,0.9806553,0.11218363,0.04219543,0.018630566,6.584446,6.251362,0.00071421557,3.3111749,2.8976908,0.0,0.0,1.0,0.0,0.0,1.0
46110,0.98031884,0.25408602,0.03761233,0.017582694,4.414293,4.334386,0.0020985059,4.098031,3.572192,0.0,0.0,1.0,0.0,0.0,1.0
46111,0.9866151,0.13769166,0.038089983,0.012575497,5.491081,5.03281,0.0008093796,3.2433083,2.8201554,0.0,0.0,1.0,0.0,0.0,1.0
46115,0.9805906,0.48490927,0.057173412,0.008132591,3.229811,4.2385373,0.011276865,11.076476,8.128377,0.0,0.0,1.0,0.0,0.0,1.0
46116,0.98012656,0.09926321,0.037693966,0.019282358,6.089935,5.736914,0.0005910978,3.0200627,2.7508442,0.0,0.0,1.0,0.0,0.0,1.0
46117,0.98454076,0.054205846,0.017091827,0.015406882,9.090596,8.670507,5.2289604e-05,3.5359542,3.5554578,0.0,0.0,1.0,0.0,0.0,1.0
46118,0.9817359,0.16549937,0.028152402,0.017864684,6.5228,6.0552716,0.00039940252,3.7402215,3.572608,0.0,0.0,1.0,0.0,0.0,1.0
46121,0.97583485,0.3576969,0.030944856,0.02037249,3.7063138,4.257126,0.003792651,6.677259,5.4640007,0.0,0.0,1.0,0.0,0.0,1.0
46126,0.97537917,0.2955394,0.0374336,0.02147558,4.0307865,4.211973,0.003145219,5.0144424,4.2419,0.0,0.0,1.0,0.0,0.0,1.0
46142,0.9642966,0.31483263,0.05701531,0.025457434,2.0741417,2.6488495,0.010246031,4.8623433,3.6615913,0.0,0.0,1.0,0.0,0.0,1.0
46144,0.9557735,0.36182624,0.052085374,0.030920397,1.6501964,2.559118,0.013306108,6.0947742,4.505471,0.0,0.0,1.0,0.0,0.0,1.0
46146,0.9879017,0.08933946,0.05780113,0.010836399,5.669697,5.2594132,0.0012618275,3.1464758,2.5675173,0.0,0.0,1.0,0.0,0.0,1.0
46149,0.9776367,0.16610327,0.028488621,0.021932388,6.5004687,6.106516,0.0004309039,3.5798485,3.4841075,0.0,0.0,1.0,0.0,0.0,1.0
46151,0.96953124,0.31498522,0.051519446,0.022992343,2.6200335,3.1128056,0.0074765035,5.113181,4.0379767,0.0,0.0,1.0,0.0,0.0,1.0
46154,0.9817281,0.08597776,0.00887492,0.01826536,11.122368,10.712981,6.5191225e-06,4.5616937,5.226757,0.0,0.0,1.0,0.0,0.0,1.0
46156,0.9620449,0.49292326,0.08298568,0.021750811,0.71326745,2.2997224,0.01620426,8.830873,6.4991302,0.0,0.0,1.0,0.0,0.0,1.0
46157,0.9591318,0.44392812,0.09200192,0.026040383,0.83068407,2.2709534,0.014827849,7.6414957,5.42326,0.0,0.0,1.0,0.0,0.0,1.0
46162,0.98283166,0.06570694,0.015385074,0.017134588,9.188484,8.805333,3.3696026e-05,3.733229,3.9995303,0.0,0.0,1.0,0.0,0.0,1.0
46163,0.9488599,0.56324154,0.08018848,0.039403036,0.6037979,2.5130801,0.011737165,10.19538,7.1844077,0.0,0.0,1.0,0.0,0.0,1.0
46167,0.9707299,0.27231285,0.045741107,0.024610952,3.3595932,3.5059693,0.0046591093,3.9268315,3.2475605,0.0,0.0,1.0,0.0,0.0,1.0
46169,0.9913571,0.13182478,0.056269817,0.0068652695,5.4837184,5.0863576,0.0017775968,3.8155403,2.8793368,0.0,0.0,1.0,0.0,0.0,1.0
46172,0.96598965,0.21588396,0.046957742,0.031334683,4.4969893,4.449479,0.0026756192,3.522677,3.1563432,0.0,0.0,1.0,0.0,0.0,1.0
46175,0.9800933,0.5630547,0.12416539,0.005159707,1.4170943,2.9359653,0.014746965,11.2909565,8.031566,0.0,0.0,1.0,0.0,0.0,1.0
46176,0.99741745,0.56575894,0.27223518,0.00036844186,2.317322,3.2888093,0.0022140355,10.36425,7.415224,0.0,0.0,1.0,0.0,0.0,1.0
46182,0.9925021,0.08215199,0.031382248,0.007168153,7.2566257,6.7759404,0.00032974884,3.6971064,3.2076623,0.0,0.0,1.0,0.0,0.0,1.0
46193,0.98285216,0.56744725,0.13212858,0.0027060919,2.1409452,3.289495,0.014441797,11.420963,8.104637,0.0,0.0,1.0,0.0,0.0,1.0
46197,0.9887425,0.40584943,0.045652077,0.0061918604,4.4092784,4.914117,0.0050657075,10.273101,7.4144764,0.0,0.0,1.0,0.0,0.0,1.0
46202,0.98158264,0.10380407,0.048785415,0.017287556,5.598671,5.2555723,0.00112971,2.8093119,2.4764123,0.0,0.0,1.0,0.0,0.0,1.0
46211,0.9681276,0.50500613,0.07551212,0.021089656,1.3035887,3.1412435,0.010782763,11.174793,7.626367,0.0,0.0,1.0,0.0,0.0,1.0
46214,0.93426055,0.6491058,0.027859602,0.053306755,1.0766474,3.4808862,0.012432607,14.622969,10.949745,0.0,0.0,1.0,0.0,0.0,1.0
46216,0.9912266,0.0837269,0.057146527,0.00793672,6.050596,5.559098,0.00083676825,3.5468512,2.8474824,0.0,0.0,1.0,0.0,0.0,1.0
46218,0.98451334,0.07269725,0.012738678,0.015463477,9.50643,9.093815,2.3134804e-05,3.7706623,4.1053,0.0,0.0,1.0,0.0,0.0,1.0
46219,0.9940684,0.1838541,0.099804185,0.0023884592,4.4691205,4.056308,0.0035432042,5.1281314,3.4343553,0.0,0.0,1.0,0.0,0.0,1.0
46220,0.9690662,0.30288264,0.05091751,0.024389891,2.8443956,3.2607183,0.006543973,4.836642,3.864217,0.0,0.0,1.0,0.0,0.0,1.0
46221,0.99544275,0.076765716,0.03602906,0.0041954187,7.525727,6.965182,0.0003617945,4.261225,3.4267793,0.0,0.0,1.0,0.0,0.0,1.0
46223,0.985995,0.042594135,0.015083811,0.013971551,9.528664,9.075462,3.3368833e-05,3.6273592,3.7068033,0.0,0.0,1.0,0.0,0.0,1.0
46225,0.9904648,0.1159272,0.026402887,0.009209345,6.959855,6.554931,0.00032589486,3.572149,3.1718733,0.0,0.0,1.0,0.0,0.0,1.0
46228,0.9488706,0.52090776,0.07655737,0.036368098,0.70845294,2.551353,0.014761247,9.737644,6.90874,0.0,0.0,1.0,0.0,0.0,1.0
46229,0.9769025,0.09891541,0.043807708,0.022281935,5.9213185,5.6090884,0.00081549294,2.7517369,2.5409057,0.0,0.0,1.0,0.0,0.0,1.0
46233,0.97731197,0.39830127,0.13584545,0.007439025,1.2952412,2.3022795,0.015248903,7.263229,5.1369143,0.0,0.0,1.0,0.0,0.0,1.0
